市,月薪,福利,工作经验,工作能力,公司行业
上海,18.0,"['定期体检', '零食下午茶', '五险一金', '年终奖', '加班补助', '股票期权', '员工旅游', '通讯补贴', '节日福利', '带薪年假', '交通补助']",3-5年,"['Linux', 'MySQL', 'Django', '网络安全']",信息安全
北京,7.5,"['节日福利', '年终奖', '带薪年假', '餐补', '员工旅游', '通讯补贴', '五险一金', '交通补助']",1-3年,"['网络编程', 'Linux']",智能硬件
北京,37.5,"['餐补', '股票期权', '年终奖', '五险一金', '定期体检', '节日福利', '带薪年假']",3-5年,['python'],互联网
上海,20.5,"['五险一金', '住房补贴', '零食下午茶', '加班补助', '节日福利', '通讯补贴', '带薪年假', '年终奖', '员工旅游']",5-10年,"['SQL', '容器技术', 'Django', 'Flask', 'python']",互联网
郑州,12.5,"['交通补助', '年终奖', '五险一金', '全勤奖', '包吃', '节日福利', '通讯补贴', '零食下午茶', '补充医疗保险', '加班补助', '员工旅游', '定期体检', '免费班车', '带薪年假', '餐补']",1-3年,"['Java', 'Python']",计算机软件
厦门,27.5,"['全勤奖', '带薪年假', '节日福利', '五险', '年终奖', '补充医疗保险', '员工旅游', '股票期权', '零食下午茶']",1年以内,"['网络爬虫技术', '多线程', '网络编程', '多进程', 'Flask']",互联网
深圳,17.333333333333332,"['年终奖', '五险一金', '股票期权', '带薪年假', '定期体检', '住房补贴', '通讯补贴', '加班补助', '餐补', '员工旅游', '全勤奖', '补充医疗保险', '免费班车', '离职补偿', '节日福利', '零食下午茶', '交通补助']",1-3年,"['架构师', '软件工程师', '容器技术']",计算机软件
西安,10.5,"['带薪年假', '免费班车', '五险一金', '节日福利', '年终奖', '定期体检']",1-3年,"['Python', 'CSS', 'HTML']",计算机软件
武汉,12.5,"['五险一金', '补充医疗保险', '股票期权', '零食下午茶', '带薪年假']",3-5年,"['SQL', 'Linux', 'Python', 'Django']",计算机软件
杭州,22.5,"['五险一金', '节日福利', '零食下午茶', '加班补助', '员工旅游', '年终奖', '补充医疗保险', '定期体检', '餐补', '股票期权']",经验不限,"['MySQL', 'Python', 'NoSQL', 'PostgreSQL', 'Oracle']",计算机软件
天津,12.5,"['年终奖', '全勤奖', '定期体检', '带薪年假', '零食下午茶', '员工旅游', '餐补', '节日福利', '交通补助', '包吃', '五险一金', '通讯补贴']",1年以内,"['Django', 'MySQL', 'Python']",新能源
长沙,16.875,"['节日福利', '年终奖', '股票期权', '补充医疗保险', '定期体检', '餐补', '五险一金', '零食下午茶', '员工旅游', '加班补助']",经验不限,"['微服务架构', '搜索引擎技术', '负载均衡技术', '分布式技术']",计算机软件
天津,25.0,"['带薪年假', '零食下午茶', '定期体检', '加班补助', '五险一金', '年终奖']",1-3年,"['漏洞挖掘', 'IPS', 'snort', 'Suricata']",信息安全
长沙,6.5,"['节日福利', '零食下午茶', '全勤奖', '五险一金', '年终奖', '带薪年假', '加班补助']",1-3年,"['Python', '网络爬虫技术', 'MongoDB', '分布式技术']",数据服务
长沙,22.5,"['带薪年假', '五险', '餐补', '全勤奖', '包吃', '通讯补贴', '节日福利', '零食下午茶']",1-3年,"['Python', 'Python', 'web开发', 'Python爬虫', '数据分析']",培训机构
郑州,20.583333333333332,"['定期体检', '免费班车', '通讯补贴', '年终奖', '餐补', '节日福利', '带薪年假', '司龄福利假期', '五险一金', '补充医疗保险']",3-5年,['网络爬虫技术'],计算机软件
天津,9.5,"['定期体检', '带薪年假', '五险一金', '节日福利', '年终奖', '加班补助']",1-3年,"['python', '算法']",仪器仪表/工业自动化
西安,7.5,"['加班补助', '零食下午茶', '定期体检', '股票期权', '员工旅游', '年终奖', '节日福利', '五险一金', '补充医疗保险', '餐补']",经验不限,"['Java', '架构师']",计算机软件
上海,13.541666666666666,"['年终奖', '五险一金', '定期体检', '员工旅游']",3-5年,"['Django', 'Flask', 'MySQL', 'Linux']",计算机软件
厦门,13.541666666666666,['五险一金'],1-3年,"['网络爬虫技术', 'Scrapy']",财务/审计/税务
深圳,50.0,"['定期体检', '员工旅游', '全勤奖', '带薪年假', '股票期权', '节日福利', '年终奖', '零食下午茶', '五险一金', '加班补助']",5-10年,"['Django', 'python', '网络编程', '容器技术']",交通/运输
深圳,15.708333333333334,"['年终奖', '餐补', '零食下午茶', '股票期权', '员工旅游', '带薪年假', '五险一金']",1-3年,['Python'],计算机软件
厦门,8.0,"['带薪年假', '每年调薪', '全勤奖', '零食下午茶', '年终奖', '员工旅游', '加班补助', '节日福利']",3-5年,"['PHP开发工程师', 'PHP开发', 'MYSQL数据库开发', 'Yii']",电子商务
郑州,27.083333333333332,"['年终奖', '带薪年假', '股票期权', '员工旅游', '五险一金']",1-3年,"['Web前端', 'python爬虫', '数据库']",在线教育
厦门,9.5,"['节日福利', '工龄奖', '年终奖', '五险一金', '每年2次调薪', '股票期权', '全勤奖', '带薪年假']",经验不限,"['教研', '课程设计', 'C++', '少儿编程', 'C语言', '课件']",计算机软件
苏州,11.375,"['交通补助', '零食下午茶', '定期体检', '年终奖', '节日福利', '五险一金', '加班补助', '带薪年假', '股票期权', '员工旅游', '通讯补贴', '餐补']",1-3年,"['Python', 'Shell']",移动互联网
北京,17.5,"['节日福利', '定期体检', '餐补', '五险一金', '带薪年假', '零食下午茶', '员工关怀', '工会福利', '年终奖', '补充医疗保险']",3-5年,"['分布式技术', 'Django', 'Flask', 'Tornado', 'GIT', 'Redis']",银行
天津,8.0,"['年终奖', '股票期权', '五险一金', '节日福利', '带薪年假', '定期体检', '绩效奖金']",1-3年,"['C++', 'python', '软件开发']",互联网
武汉,21.666666666666668,"['生日福利', '带薪年假', '团建聚餐', '交通补助', '全勤奖', '股票期权', '专业培训', '俱乐部', '年终奖', '节日福利', '零食下午茶', '员工旅游']",3-5年,"['MySQL', '零售行业优先', 'Python', '双休']",电子商务
郑州,24.0,"['餐补', '加班补助', '年终奖', '培训资源丰富', '交通补助', '员工旅游', '交通补助', '各类礼品卡', '节日、生日卡', '定期体检', '节日福利', '五险一金', '带薪年假', '5G内部套餐', '专业培训资源', '通讯补贴', '补充医疗保险']",3-5年,"['Java', '架构师']",通信/网络设备
郑州,12.5,"['个人提升机会', '年终奖', '员工旅游', '定期体检', '五险一金']",1-3年,"['网络编程', 'Django', 'Linux', '网络安全', '管理系统']",信息安全
苏州,17.5,"['带薪年假', '五险一金', '节日福利', '年终奖', '定期体检', '包吃']",1-3年,"['上位机', 'Python', '苹果', 'apple', 'Linux', 'Atlas']",仪器仪表/工业自动化
郑州,25.0,"['团建', '零食下午茶', '五险一金', '研发创新奖金', '出差福利', '绩效激励']",3-5年,"['网络爬虫技术', '容器技术', '架构师', 'Linux', 'Scrapy']",互联网
杭州,7.5,"['年终奖', '加班补助', '补充医疗保险', '零食下午茶', '餐补', '免费班车', '五险一金', '定期体检', '带薪年假', '节日福利']",3-5年,"['Python', 'Python工程师', '后端开发', 'MySQL', 'Redis']",互联网
西安,22.5,"['通讯补贴', '加班补助', '五险一金', '股票期权', '年终奖', '带薪年假', '年假递增', '补充医疗保险', '员工旅游', '定期体检', '节日福利', '餐补']",1-3年,"['容器技术', 'Unix', 'Linux', 'Django', 'MySQL', 'Redis']",信息安全
天津,12.5,"['节日福利', '交通补助', '五险一金', '年终奖', '带薪年假', '奖金']",经验不限,"['教师', '教研', '机器人', '教育培训', 'python', 'Scratch']",学术/科研
重庆,30.916666666666668,"['五险一金', '定期体检', '股票期权', '交通补助', '带薪年假', '通讯补贴', '员工旅游', '节日福利', '零食下午茶', '餐补', '年终奖']",经验不限,"['Python', 'Java', 'WEB开发', '后端开发']",电子商务
北京,26.25,"['餐补', '节日福利', '补充医疗保险', '年终奖', '定期体检', '带薪年假', '五险一金', '交通补助', '通讯补贴', '员工旅游']",3-5年,"['Go', '容器技术', 'python', 'docker', 'CICD']",互联网
杭州,1.5,"['年终奖', '定期体检', '餐补', '五险一金', '加班补助', '假期不补班', '过节费', '带薪年假', '节日福利']",1-3年,['python'],互联网金融
深圳,6.5,"['节日福利', '股票期权', '带薪年假', '年终奖', '零食下午茶', '加班补助']",3-5年,"['分布式技术', 'Redis', 'NoSQL', 'MongoDB', 'Flask']",移动互联网
天津,21.583333333333332,"['年终奖', '带薪年假', '住房补贴', '定期体检', '员工旅游', '加班补助', '节日福利', '五险一金', '通讯补贴', '包吃', '餐补']",经验不限,"['Fortran', 'Python', 'Matlab', 'NCL', 'Grads/GIS']",环保
郑州,12.5,"['带薪年假', '员工旅游', '全勤奖']",3-5年,['软件工程师'],计算机服务
长沙,17.0,['交通补助'],5天/周3个月,"['数据结构', 'Django', 'Redis', 'Flask']",计算机软件
东莞,9.75,"['餐补', '股票期权', '定期体检', '节日福利', '零食下午茶', '补充医疗保险', '五险一金', '年终奖', '加班补助', '员工旅游']",经验不限,"['python', '自动化测试']",计算机软件
成都,12.5,"['全勤奖', '加班补助', '五险一金', '年终奖']",3-5年,"['Linux', 'MySQL']",互联网
重庆,3.15,"['时间灵活', '五险一金', '工作轻松']",1-3年,"['数据结构', '网络编程', '算法基础']",院校
苏州,20.5,"['定期体检', '五险一金', '年终奖', '带薪年假']",1-3年,"['Python', 'Shell', '数据库']",游戏
重庆,12.5,"['加班补助', '交通补助', '节日福利', '年终奖', '员工旅游', '免费班车', '五险一金', '补充医疗保险', '餐补', '定期体检', '带薪年假']",1-3年,['Python'],计算机软件
武汉,6.0,"['带薪年假', '股票期权', '补充医疗保险', '五险一金', '零食下午茶']",1-3年,"['SQL', 'python']",计算机软件
厦门,13.541666666666666,"['节日福利', '补充医疗保险', '带薪年假', '五险一金', '年终奖', '餐补', '定期体检']",1-3年,['Python'],计算机软件
天津,12.5,"['零食下午茶', '加班补助', '五险一金', '年终奖', '带薪年假', '定期体检']",1-3年,"['漏洞挖掘', 'IPS', 'Python', 'C语言', 'Golang']",信息安全
郑州,15.625,"['节日福利', '团建活动', '五险一金', '员工旅游', '餐补', '带薪年假']",1-3年,"['网络爬虫技术', 'Linux', 'Django', 'Flask', 'Tornado']",培训机构
西安,12.25,"['补充医疗保险', '五险一金', '免费班车', '年终奖', '带薪年假', '员工旅游', '交通补助', '节日福利', '股票期权', '加班补助', '零食下午茶', '定期体检']",1-3年,"['数据结构', 'Linux', '分布式技术', 'python', '自动化测试']",通信/网络设备
郑州,18.958333333333332,"['节日福利', '团建活动', '交通补助', '定期体检', '加班补助', '五险一金', '免费班车', '带薪年假', '零食下午茶']",经验不限,"['Python', 'Shell', 'Linux', '自动化测试', '测试']",计算机软件
天津,15.5,"['年终奖', '节日福利', '餐补', '带薪年假', '零食下午茶', '定期体检', '股票期权', '五险一金']",1-3年,"['GIT', 'Linux']",计算机软件
郑州,22.75,"['补充医疗保险', '年终奖', '五险一金', '股票期权', '住房补贴', '加班补助', '员工旅游', '餐补', '定期体检', '带薪年假', '节日福利', '零食下午茶']",3-5年,"['C++', 'Python', '嵌入式技术', '算法设计', '视觉图像算法']",计算机软件
天津,11.5,"['五险一金', '带薪年假', '股票期权', '年终奖', '定期体检', '通讯补贴', '交通补助']",在校/应届,"['技术支持工程师', 'DBA']",计算机软件
武汉,9.5,"['带薪年假', '五险一金', '补充医疗保险', '零食下午茶', '股票期权']",1-3年,"['python', 'sql']",计算机软件
郑州,12.5,"['住房补贴', '节日福利', '交通补助', '年终奖', '全勤奖', '员工旅游', '零食下午茶', '带薪年假', '定期体检', '五险一金', '股票期权']",3-5年,"['SQL', '数据结构', 'Django', 'Flask', 'Tornado']",培训机构
北京,9.5,"['五险一金', '股票期权', '餐补', '年终奖', '带薪年假', '补充医疗保险', '员工旅游', '节日福利', '定期体检']",1-3年,['Python'],游戏
上海,14.375,"['福利住房', '员工旅游', '带薪年假', '节日福利', '五险一金', '定期体检', '年终奖', '通讯补贴', '补充医疗保险', '零食下午茶', '交通补助', '餐补']",5-10年,"['python', 'pyqt', 'pyside2', 'ui', '上位机', 'pyqt5']",电子/半导体/集成电路
武汉,5.5,"['定期体检', '补充医疗保险', '带薪年假', '零食下午茶', '五险一金', '节日福利', '餐补', '年终奖']",1-3年,"['Go', 'SQL', '数据结构', '容器技术', 'Linux', 'NoSQL']",计算机软件
杭州,20.583333333333332,"['股票期权', '五险一金', '员工旅游', '零食下午茶', '全勤奖', '年终奖', '节日福利']",3-5年,"['Python', 'Java', '分布式技术', '网络爬虫技术', '搜索算法']",互联网
西安,33.125,"['带薪年假', '补充医疗保险', '年终奖', '节日福利', '零食下午茶', '定期体检', '股票期权', '员工旅游', '五险一金']",5-10年,"['Python', 'C++', 'Go', 'flask']",互联网
北京,16.5,"['股票期权', '员工旅游', '五险一金', '带薪年假', '定期体检', '节日福利', '零食下午茶', '交通补助']",5-10年,"['微服务架构', 'PostgreSQL', 'MongoDB', 'Django']",计算机软件
成都,16.0,"['加班补助', '五险一金', '节日福利', '定期体检', '零食下午茶', '带薪年假', '交通补助', '团建活动', '免费班车']",经验不限,"['Linux', 'Django', 'Flask']",计算机软件
长沙,19.5,"['年终奖', '五险一金', '餐补', '带薪年假', '节日福利', '员工旅游', '交通补助', '零食下午茶', '定期体检']",3-5年,"['Linux', 'Flask', 'Redis']",计算机软件
上海,15.5,"['年终奖', '节日福利', '员工旅游', '人才引进落户', '定期体检', '补充医疗保险', '带薪年假', '五险一金']",经验不限,"['数据结构', 'Linux', 'Flask', 'PostgreSQL', 'Redis']",互联网
上海,18.416666666666668,"['定期体检', '加班补助', '节日福利', '餐补', '股票期权', '五险一金', '带薪年假', '员工旅游', '年终奖']",1年以内,"['后端开发', 'Python']",企业服务
上海,16.5,"['节日福利', '五险一金', '零食下午茶', '交通补助', '员工旅游', '住房补贴', '带薪年假', '年终奖', '餐补', '加班补助']",3-5年,"['Unix', 'Linux', 'Flask', 'Tornado', 'Redis', 'python']",数据服务
武汉,35.0,"['五险一金', '加班补助', '节日福利', '股票期权', '年终奖', '带薪年假', '出国旅游', '加班晚餐', '员工旅游', '零食下午茶']",1-3年,"['网络爬虫技术', 'Scrapy', 'NoSQL', 'MySQL', 'Redis']",互联网
成都,16.0,"['全勤奖', '公积金全额', '年终奖', '零食下午茶', '节日福利', '生日福利', '五险一金']",1-3年,"['Django', 'MySQL', 'Redis']",游戏
长沙,23.333333333333332,"['补充医疗保险', '包吃', '节日福利', '带薪年假', '交通补助', '零食下午茶']",1-3年,"['网络爬虫技术', 'Linux', 'SQL']",在线教育
苏州,12.5,"['节日福利', '零食下午茶', '免费班车', '带薪年假', '加班补助', '员工旅游', '定期体检', '五险一金', '年终奖', '餐补']",1-3年,"['GIT', 'MySQL', 'Redis']",计算机软件
上海,8.5,"['五险一金', '节日福利', '零食下午茶', '带薪年假', '定期体检', '年终奖', '员工旅游', '加班补助']",3-5年,"['Go', 'SQL', '容器技术', '分布式技术', '消息队列']",游戏
杭州,6.0,"['年终奖', '零食下午茶', '定期体检', '带薪年假', '节日福利', '餐补', '加班补助', '免费班车', '补充医疗保险', '五险一金']",5-10年,"['Flask', '容器技术', '分布式技术', 'GIT', 'Redis']",互联网金融
天津,16.5,"['零食下午茶', '带薪年假', '住房补贴', '夜班补助', '法定节假日三薪', '五险一金', '节日福利', '免费健身房', '有无线网', '补充医疗保险', '年终奖', '加班补助', '股票期权', '嘀嘀打车', '餐补', '定期体检']",3-5年,"['产品运营', '数据运营', '项目运营', 'python', 'sql']",移动互联网
苏州,35.0,"['带薪年假', '节日福利', '年终奖', '五险一金', '定期体检']",5-10年,"['微服务架构', '分布式技术', '数据结构', 'Linux']",人力资源服务
武汉,25.0,"['通讯补贴', '带薪病假5天', '补充医疗保险', '定期体检', '春节11天假', '年终奖', '五险一金', '交通补助', '带薪年假', '股票期权', '餐补', '节日福利']",4天/周6个月,"['Flask', 'Tornado', 'Redis']",信息安全
苏州,28.125,"['加班补助', '通讯补贴', '员工旅游', '股票期权', '餐补', '春节长假', '五险一金', '年终奖', '带薪年假']",1-3年,['MVC开发'],建筑设计
重庆,32.5,"['补充医疗保险', '五险一金', '带薪年假', '零食下午茶', '节日福利', '免费班车', '年终奖']",1-3年,"['服务器配置', 'Redis', 'NoSQL', 'MongoDB', 'MySQL']",计算机软件
长沙,5.25,"['五险一金', '全勤奖', '包吃', '节日福利', '带薪年假']",1-3年,"['多进程', 'MVC开发', 'Linux', 'Redis', 'NoSQL']",新零售
武汉,20.0,"['交通补助', '补充医疗保险', '年终奖', '免费班车', '节日福利', '通讯补贴', '餐补', '全勤奖', '带薪年假', '员工旅游', '包吃', '定期体检', '加班补助', '五险一金', '零食下午茶']",1-3年,"['Java', 'SQL', '微服务架构', '网络爬虫技术']",计算机软件
重庆,11.5,"['五险一金', '补充医疗保险']",1-3年,"['Java', 'Go', 'SQL']",计算机软件
上海,11.5,"['全勤奖', '年终奖', '加班补助', '员工旅游', '餐补', '节日福利', '带薪年假', '五险一金', '股票期权', '交通补助', '定期体检', '住房补贴']",3-5年,"['Django', 'MySQL', 'python']",计算机软件
重庆,13.5,"['包吃', '公仔周边活动', '节日福利', '五险一金', '带薪年假', '零食下午茶', '年终奖', '补充医疗保险', '免费班车', '免费早晚餐', '住房补贴', '免费健身房', '餐补', '员工旅游', '股票期权', '交通补助', '定期体检']",经验不限,"['GIT', 'SaaS', 'Linux', 'Python', 'C++', 'Go', 'Golang']",互联网
天津,9.5,"['定期体检', '交通补助', '带薪年假', '节日福利', '五险一金', '证书考取报销', '补充医疗保险', '股票期权']",3-5年,"['Linux', 'MySQL', 'shell', 'python', '脚本', '后端开发']",信息安全
杭州,22.208333333333332,"['员工旅游', '定期体检', '带薪年假', '零食下午茶', '餐补', '年终奖', '节日福利', '五险一金']",3-5年,"['Linux', 'Oracle', 'Django', 'Tornado', '淘宝isv']",电子商务
西安,26.5,"['员工旅游', '带薪年假', '定期体检', '年终奖', '住房补贴', '五险一金', '股票期权', '零食下午茶', '补充医疗保险', '节日福利']",1年以内,"['MVC开发', '分布式技术', '多线程', 'Redis', 'MongoDB']",信息安全
深圳,13.541666666666666,"['零食下午茶', '补充医疗保险', '带薪年假', '节日福利', '五险一金', '股票期权', '加班补助', '年终奖', '定期体检', '员工旅游']",5-10年,"['容器技术', '分布式技术', '数据结构', 'Redis', '微服务架构']",互联网金融
上海,18.0,"['零食下午茶', '餐补', '定期体检', '免费班车', '节日福利', '员工旅游', '带薪年假', '加班补助', '五险一金', '年终奖']",1-3年,"['Linux', 'python', 'MySQL', 'Oracle', 'Django', 'Flask']",计算机软件
郑州,10.5,"['五险一金', '节日福利', '年终奖', '带薪年假']",1-3年,['网络爬虫技术'],计算机软件
杭州,43.75,"['员工旅游', '五险一金', '节日福利', '交通补助', '定期体检']",1-3年,"['服务器配置', 'Django', 'Flask', 'GIT', 'Redis']",计算机软件
上海,19.5,"['年终奖', '五险一金', '零食下午茶', '员工旅游', '加班补助', '带薪年假']",3-5年,"['Django', 'Flask', 'Tornado', 'GIT', 'Oracle']",电子商务
苏州,7.5,"['节日福利', '五险一金', '带薪年假', '年终奖', '员工旅游', '包吃包住', '绩效奖金', '全勤奖']",5-10年,"['SQL', '多线程', '消息队列', '多进程', 'MySQL', 'Redis']",仪器仪表/工业自动化
上海,10.0,"['节日福利', '员工旅游', '零食下午茶', '带薪年假', '交通补助', '股票期权', '年终奖', '定期体检', '五险一金']",5-10年,"['分布式技术', 'python', '软件工程师']",数据服务
深圳,20.0,"['股票期权', '健身房', '员工旅游', '五险一金', '零食下午茶', '节日福利', '定期体检', '年终奖', '带薪年假']",5-10年,"['python', 'es', '高并发']",企业服务
武汉,32.5,"['带薪年假', '定期体检', '节日福利', '五险一金', '零食下午茶']",在校/应届,['MySQL'],计算机软件
厦门,40.0,"['定期体检', '带薪年假', '补充医疗保险', '零食下午茶', '五险一金', '年终奖', '节日福利', '餐补', '工会福利', '员工关怀']",在校/应届,"['深度学习算法', 'Python', '推荐算法', '数据挖掘', '大数据']",银行
苏州,56.25,"['零食下午茶', '节日福利', '定期体检', '员工旅游', '交通补助', '五险一金', '年终奖', '带薪年假', '餐补']",1-3年,['Python'],计算机软件
杭州,3.5,"['节日福利', '定期体检', '零食水果供应', '带薪年假', '加班餐补贴', '通讯补贴', '年终奖', '生日福利', '零食下午茶', '团建福利', '交通补助', '五险一金']",3-5年,"['selenium', 'docker', 'python', 'Robot', 'Framework']",互联网
杭州,12.5,"['餐补', '员工旅游', '零食下午茶', '定期体检', '年终奖', '股票期权', '加班补助', '节日福利', '五险一金', '补充医疗保险']",经验不限,"['Java', 'Go', '分布式技术', '数据结构', '多线程', 'Linux']",计算机软件
西安,12.458333333333334,"['学习分享', '定期体检', '晋升机制', '节日福利', '餐补', '年终奖', '带薪年假', '员工旅游', '双休', '零食下午茶', '股票期权', '五险一金']",3-5年,"['容器技术', '多线程', '网络编程', '多进程', 'Linux']",计算机软件
武汉,21.25,"['全勤奖', '补充医疗保险', '年终奖', '带薪年假', '员工旅游']",1-3年,"['网络爬虫技术', '虚拟机技术', '多线程', 'Linux', 'Scrapy']",医疗健康
杭州,28.125,"['五险一金', '海外游', '补充医疗保险', '餐补', '通讯补贴', '员工旅游', '带薪年假', '节日福利', '年终奖', '定期体检']",3-5年,"['Django', 'MySQL']",互联网
苏州,16.25,"['零食下午茶', '生日礼', '餐补', '五险一金', '年终奖', '团建活动', '带薪年假', '股票期权', '节日福利', '员工旅游']",1-3年,"['Linux', '初级软件工程师', 'Visual', 'Studio', 'GIT']",计算机软件
武汉,15.5,"['定期体检', '带薪年假', '五险一金', '免费班车', '年终奖', '节日福利']",1-3年,"['SQL', '数据结构', 'Django', 'Memcached', 'Redis']",计算机软件
重庆,24.375,"['年终奖', '节日福利', '零食下午茶', '全勤奖', '五险一金']",经验不限,"['Java', '网络爬虫技术', '分布式技术', '多线程', '网络编程']",文化/体育/娱乐
厦门,11.375,"['节日福利', '补充医疗保险', '加班补助', '免费班车', '带薪年假', '五险一金', '定期体检']",1-3年,"['电气工程师证', 'PLC工程师']",机械设备/机电/重工
重庆,10.5,"['年终奖', '五险一金', '节日福利', '餐补', '带薪年假']",3-5年,"['Python', '人工智能', 'RPA', 'selenium', 'opencv']",互联网
深圳,7.5,"['全勤奖', '五险一金']",经验不限,"['Python', 'SQL', 'WEB开发', 'Python工程师', '分布式技术']",电子商务
上海,8.125,"['年终奖', '零食下午茶', '节日福利', '带薪年假', '定期体检', '五险一金']",在校/应届,"['数据结构', 'Linux', 'MySQL', 'python']",互联网
重庆,13.541666666666666,"['年终奖', '股票期权', '节日福利', '五险一金', '带薪年假', '定期体检', '员工旅游', '加班补助']",3-5年,"['Java', '分布式技术', 'Linux', 'Django']",计算机软件
上海,12.5,"['带薪年假', '五险一金', '年终奖', '员工旅游', '定期体检']",1-3年,"['Java', 'Go', '分布式技术', '微服务架构']",咨询
厦门,19.833333333333332,"['五险一金', '员工旅游', '节日福利', '餐补', '零食下午茶', '年终奖', '带薪年假', '全勤奖', '交通补助']",在校/应届,"['深度学习算法', '自然语言处理', 'Python', 'Java']",计算机软件
上海,16.791666666666668,"['周三居家办公', '节日福利', '五险一金', '全勤奖', '带薪年假']",1-3年,"['分布式技术', '网络爬虫技术', 'Scrapy']",广告营销
东莞,14.5,"['股票期权', '五险一金', '补充医疗保险', '零食下午茶', '加班补助', '餐补', '员工旅游', '节日福利', '定期体检', '年终奖']",1-3年,"['容器技术', '网络编程', '多进程', 'Linux', 'Redis']",计算机软件
深圳,15.5,"['节日福利', '健身房', '年终奖', '五险一金', '带薪年假', '员工旅游', '定期体检', '股票期权', '零食下午茶']",1-3年,"['数据结构', 'Flask', 'python']",企业服务
成都,12.5,"['带薪年假', '加班补助', '定期体检', '零食下午茶', '节日福利', '五险一金']",1-3年,['Java'],互联网
杭州,22.5,"['全勤奖', '年终奖', '五险一金', '节日福利', '员工旅游', '通讯补贴', '餐补', '住房补贴', '包吃', '交通补助', '加班补助']",经验不限,"['Python', 'C++', 'JavaScript', 'C语言', 'Python工程师']",培训机构
深圳,37.5,"['员工旅游', '零食下午茶', '五险一金', '全勤奖', '节日福利', '年终奖', '定期体检', '企业文化', '加班补助', '带薪年假']",3-5年,['python'],计算机软件
长沙,17.5,"['交通补助', '零食下午茶', '年终奖', '全勤奖', '节日福利', '包吃', '带薪年假', '加班补助', '股票期权', '员工旅游', '五险一金', '定期体检']",1年以内,"['Python', 'CSS', 'SQL', '爬虫工程师', '网络爬虫技术']",4S店/后市场
杭州,8.125,"['五险一金', '带薪年假', '零食下午茶', '股票期权', '定期体检', '节日福利', '年终奖']",经验不限,"['SQL', '分布式技术', '架构师', 'Unix', 'Linux', 'Django']",电子商务
武汉,18.0,"['节日福利', '股票期权', '五险一金', '定期体检', '餐补', '带薪年假', '年终奖', '补充医疗保险', '免费班车', '包吃']",1-3年,"['数据结构', 'python']",通信/网络设备
杭州,8.0,"['节日福利', '股票期权', '零食下午茶', '年终奖', '加班补助', '餐补', '交通补助', '五险一金', '员工旅游', '带薪年假', '通讯补贴', '定期体检']",1-3年,"['Linux', 'python', 'shell', '测试']",移动互联网
郑州,30.0,['五险一金'],1-3年,"['分布式技术', '网络爬虫技术', '算法设计']",电子商务
西安,10.5,"['餐补', '股票期权', '加班补助', '定期体检', '年终奖', '零食下午茶', '五险一金', '补充医疗保险', '员工旅游', '节日福利']",经验不限,"['Python', 'Python工程师', '后端开发', '全栈开发', 'Flask']",计算机软件
苏州,16.5,"['餐补', '节日福利', '带薪年假', '年终奖', '五险一金']",5-10年,"['Redis', 'MongoDB', 'Scala', 'Python']",在线教育
