市,月薪,福利,工作经验,工作能力,公司行业
北京,15.5,"['餐补', '节日福利', '五险一金', '司龄福利假期', '定期体检', '带薪年假', '通讯补贴', '免费班车', '年终奖', '补充医疗保险']",3-5年,"['Python', 'Shell', 'Linux']",计算机软件
北京,13.541666666666666,"['带薪年假', '食堂', '五险一金', '健身房', '节日福利', '补充医疗保险', '交通补助', '餐补', '年终奖', '员工旅游', '通讯补贴', '零食下午茶', '工作居住证', '公租房', '定期体检']",3-5年,"['C语言', 'C++']",计算机软件
北京,21.666666666666668,"['补充医疗保险', '年终奖', '五险一金', '定期体检', '零食下午茶', '带薪年假', '节日福利', '全勤奖']",3-5年,"['Socket技术', '网络协议', 'Qt']",互联网
北京,16.5,"['交通补助', '补充医疗保险', '五险一金', '餐补', '年终奖', '节日福利', '定期体检', '带薪年假']",3-5年,"['Java', 'C语言', '银行']",银行
北京,22.5,"['高温补贴', '节日福利', '交通补助', '全勤奖', '六险二金', '员工旅游', '定期体检', '五险一金', '劳保福利', '通讯补贴', '带薪年假', '年终奖', '餐补']",1-3年,"['分布式技术', 'Shell', 'Linux', '软件工程师', '后端开发']",其他行业
北京,30.666666666666668,"['定期体检', '五险一金', '补充医疗保险', '节日福利', '年终奖', '零食下午茶', '餐补', '股票期权', '员工旅游', '加班补助']",经验不限,"['C/C++', 'Linux', '通信', 'Python', '网络协议']",计算机软件
北京,33.333333333333336,"['定期体检', '节日福利', '年终奖', '春节11天假', '带薪年假', '带薪病假5天', '五险一金', '交通补助', '餐补', '补充医疗保险', '通讯补贴', '股票期权']",3-5年,"['网络编程', '数据结构', 'Linux']",信息安全
北京,16.0,"['交通补助', '定期体检', '补充医疗保险', '带薪年假', '节日福利', '年终奖', '五险一金', '餐补']",1-3年,"['高级软件工程师', '后端开发']",银行
北京,30.0,"['带薪年假', '交通补助', '年终奖', '通讯补贴', '零食下午茶', '节日福利', '餐补', '五险一金', '定期体检', '补充医疗保险']",3-5年,"['数据库', 'C/C++', '文件管理系统', '分布式技术']",计算机软件
北京,14.625,"['交通补助', '年终奖', '免费班车', '带薪年假', '加班补助', '节日福利', '零食下午茶', '定期体检', '通讯补贴', '餐补', '五险一金']",1-3年,['网络协议'],计算机软件
北京,30.0,"['年终奖', '定期体检', '加班补助', '补充医疗保险', '节日福利', '餐补', '五险一金', '零食下午茶', '股票期权', '员工旅游']",经验不限,"['网络协议', '分布式技术', '高级软件工程师', '容器技术']",计算机软件
北京,10.5,"['五险一金', '定期体检', '司龄福利假期', '餐补', '节日福利', '免费班车', '带薪年假', '补充医疗保险', '年终奖', '通讯补贴']",1-3年,"['Python', '数据结构', '网络编程', 'Linux', 'C#']",计算机软件
北京,30.0,"['餐补', '员工旅游', '股票期权', '节日福利', '五险一金', '定期体检', '补充医疗保险', '年终奖', '零食下午茶', '加班补助']",1-3年,"['Linux', 'Shell', '软件工程师', '后端开发']",计算机软件
北京,12.5,"['带薪病假5天', '节日福利', '年终奖', '五险一金', '餐补', '春节11天假', '带薪年假', '定期体检', '交通补助', '通讯补贴', '股票期权', '补充医疗保险']",1-3年,"['网络协议', 'Linux', 'Python', 'C++', '数据库开发']",信息安全
北京,24.5,"['补充医疗保险', '带薪年假', '交通补助', '免费班车', '年终奖', '零食下午茶', '餐补', '员工旅游', '通讯补贴', '加班补助', '节日福利', '定期体检', '五险一金']",1-3年,"['嵌入式技术', 'Linux', '网络协议', '软件工程师', '英语']",计算机软件
北京,24.375,"['年终奖', '加班补助', '五险一金', '带薪年假', '定期体检', '节日福利']",经验不限,"['Python', 'Shell', '网络协议', '数据结构', 'Linux']",信息安全
北京,35.0,"['员工旅游', '定期体检', '五险一金', '股票期权', '年终奖', '餐补', '节日福利', '加班补助', '补充医疗保险', '零食下午茶']",3-5年,"['网络协议', '数据结构', '多线程']",计算机软件
北京,21.5,"['定期体检', '带薪年假', '年终奖', '节日福利', '五险一金']",经验不限,"['Python', 'Linux', '嵌入式技术', '服务器端开发', 'linux内核']",计算机软件
北京,9.5,"['节日福利', '带薪年假', '补充医疗保险', '五险一金', '定期体检', '五险一金']",1-3年,['多线程'],计算机软件
北京,21.666666666666668,"['股票期权', '餐补', '员工旅游', '节日福利', '五险一金', '带薪年假', '全勤奖']",3-5年,"['C语言', 'Python', 'Shell', '网络协议', '多线程']",信息安全
北京,37.5,"['交通补助', '补充医疗保险', '带薪年假', '节日福利', '五险一金', '餐补', '年终奖', '零食下午茶', '定期体检', '加班补助']",5-10年,"['网络协议', '分布式技术', 'Linux', '驱动开发']",信息安全
北京,16.5,"['五险一金', '定期体检', '交通补助', '餐补', '带薪年假']",1-3年,"['Linux', 'Python', 'C', 'C++']",计算机软件
北京,43.333333333333336,"['股票期权', '节日福利', '员工旅游', '零食下午茶', '五险一金', '带薪年假', '定期体检', '补充医疗保险']",3-5年,"['C++', '输入法', 'C语言', '架构师']",移动互联网
北京,35.0,"['补充医疗保险', '零食下午茶', '股票期权', '带薪年假', '餐补', '加班补助', '五险一金', '全勤奖', '节日福利', '员工旅游']",经验不限,"['网络协议', 'Linux', '防火墙', 'IDS/IPS', '安全网关']",信息安全
北京,22.666666666666668,"['带薪年假', '年终奖', '天津户口', '补充医疗保险', '餐补', '五险一金', '节日福利', '出差补贴', '定期体检', '员工旅游']",经验不限,"['英语', '芯片开发', 'ARM开发', '驱动开发', '单片机开发']",电子/半导体/集成电路
北京,37.541666666666664,"['春节11天假', '通讯补贴', '节日福利', '餐补', '股票期权', '带薪年假', '年终奖', '带薪病假5天', '五险一金', '补充医疗保险', '定期体检', '交通补助']",5-10年,"['网络协议', '网络交换技术', 'IPsec', 'SSLVPN', 'IPS']",信息安全
北京,40.833333333333336,"['员工旅游', '节日福利', '加班补助', '定期体检', '通讯补贴', '股票期权', '带薪年假', '包吃', '补充医疗保险', '五险一金', '交通补助', '年终奖', '餐补', '零食下午茶']",经验不限,"['数据结构', '多线程', 'Linux', 'Windows', '算法基础']",信息安全
北京,28.75,"['离职补偿', '五险一金', '年终奖', '餐补', '加班补助', '交通补助', '通讯补贴', '股票期权', '补充医疗保险', '零食下午茶', '带薪年假', '免费班车', '全勤奖', '节日福利', '员工旅游', '住房补贴', '定期体检']",经验不限,"['网络协议', '多线程']",计算机软件
北京,20.5,"['加班补助', '餐补', '员工旅游', '年终奖', '定期体检', '带薪年假', '五险一金', '节日福利']",3-5年,"['C', 'Socket', 'linux', 'C语言']",移动互联网
北京,30.0,"['五险一金', '加班补助', '年终奖', '节假日加班费', '带薪年假', '餐补', '交通补助', '生日福利', '免费班车', '法定节假日三薪', '定期体检', '免费工装', '节日福利', '股票期权', '员工旅游', '零食下午茶', '团建聚餐', '通讯补贴']",5-10年,"['Linux', '网络协议', '网络编程', '多进程', '软件工程师']",信息安全
北京,19.0,"['加班补助', '餐补', '节日福利', '年终奖', '员工旅游', '五险一金', '定期体检', '带薪年假']",1-3年,['Linux'],移动互联网
北京,22.0,"['通讯补贴', '五险一金', '定期体检', '餐补', '带薪年假']",3-5年,"['网络交换技术', '网络协议', '数据结构', '多线程', 'Linux']",互联网
北京,19.0,"['五险一金', '节日福利', '年终奖', '带薪年假', '定期体检', '员工旅游', '加班补助', '餐补']",1-3年,['Linux'],移动互联网
北京,18.958333333333332,"['带薪年假', '年终奖', '节日福利', '五险一金', '定期体检', '全勤奖', '员工旅游']",1-3年,"['Linux', 'Qt', 'C++', 'C']",计算机软件
北京,24.916666666666668,"['定期体检', '餐补', '补充医疗保险', '通讯补贴', '零食下午茶', '节日福利']",1-3年,"['Linux', 'C', '嵌入式技术', '软件工程师', '后端开发', 'MySQL']",信息安全
北京,32.5,"['补充医疗保险', '五险一金', '定期体检', '年终奖', '带薪年假', '零食下午茶', '节日福利', '全勤奖']",3-5年,"['网络协议', '服务器配置', 'Linux', 'TCP/IP', 'VPN']",互联网
北京,26.666666666666668,"['五险一金', '节日福利', '带薪年假', '定期体检']",1-3年,"['C', 'C++']",船舶/航空/航天
北京,26.25,"['补充医疗保险', '五险一金', '带薪年假', '定期体检', '员工旅游', '节日福利', '年终奖']",5-10年,"['C', 'C++']",计算机软件
北京,11.5,"['带薪年假', '员工旅游', '节日福利', '零食下午茶', '年终奖', '五险一金', '定期体检', '补充医疗保险', '餐补']",1年以内,"['C++', 'Shell', 'Linux', '网络安全']",通信/网络设备
北京,46.666666666666664,"['五险一金', '带薪年假', '补充医疗保险', '定期体检', '年终奖', '加班补助']",5-10年,"['网络协议', '网络编程', '5G']",通信/网络设备
北京,12.666666666666666,"['加班补助', '补充医疗保险', '交通补助', '通讯补贴', '餐补', '五险一金', '生日福利', '住房补贴', '意外险', '年终奖', '定期体检', '员工旅游', '带薪年假', '节日福利']",在校/应届,"['Linux', 'C', 'C++']",移动互联网
北京,26.25,"['补充医疗保险', '年终奖', '餐补', '加班补助', '五险一金', '带薪年假', '节日福利', '通讯补贴', '定期体检', '股票期权', '交通补助', '员工旅游']",3-5年,"['BPF', 'dpdk', '防火墙', '网关']",信息安全
北京,24.375,"['带薪年假', '交通补助', '补充医疗保险', '通讯补贴', '零食下午茶', '餐补', '股票期权', '节日福利', '定期体检', '年终奖']",3-5年,"['Shell', 'Linux', 'Unix', '多线程', 'Socket技术', '多进程']",计算机软件
北京,19.0,"['带薪年假', '通讯补贴', '餐补', '定期体检', '五险一金']",3-5年,"['多进程', '数据结构', '多线程', 'Linux', 'Linux进程通信']",互联网
北京,19.5,"['节日福利', '员工旅游', '定期体检', '补充医疗保险', '零食下午茶', '加班补助', '餐补', '股票期权', '五险一金', '年终奖']",经验不限,['C++'],计算机软件
北京,40.625,"['补充医疗保险', '健身费报销', '学费报销', '股票期权', '员工旅游', '带薪年假', '五险一金', '定期体检', '零食下午茶']",3-5年,['C'],计算机软件
北京,97.5,"['补充医疗保险', '餐补', '股票期权', '加班补助', '零食下午茶', '年终奖', '通讯补贴', '带薪年假', '交通补助', '节日福利', '定期体检', '免费班车', '离职补偿', '全勤奖', '住房补贴', '五险一金', '员工旅游']",经验不限,"['分布式技术', '多进程', 'Linux', 'C', '优化', '重构']",计算机软件
北京,40.0,"['带薪年假', '股票期权', '通讯补贴', '年终奖', '定期体检', '五险一金', '节日福利', '零食下午茶', '加班补助']",3-5年,"['分布式技术', '网络协议', '多进程', '数据结构', '架构师']",信息安全
北京,30.0,"['交通补助', '通讯补贴', '节日、生日卡', '各类礼品卡', '带薪年假', '专业培训资源', '加班补助', '五险一金', '定期体检', '年终奖', '员工旅游', '补充医疗保险', '培训资源丰富', '节日福利', '交通补助', '餐补', '5G内部套餐']",5-10年,"['网络协议', '多线程', '分布式技术', '流媒体技术', 'Linux']",通信/网络设备
北京,32.5,"['年终奖', '全勤奖', '带薪年假', '五险一金', '定期体检', '补充医疗保险', '节日福利', '零食下午茶']",5-10年,"['Linux', '多线程', 'Socket技术', 'C/C++', 'golang']",互联网
北京,50.0,"['全勤奖', '交通补助', '通讯补贴', '加班补助', '员工旅游', '离职补偿', '年终奖', '股票期权', '五险一金', '补充医疗保险', '带薪年假', '定期体检', '节日福利', '零食下午茶', '免费班车', '餐补', '住房补贴']",经验不限,"['Python', 'Linux', '驱动开发', 'SQL', '软件工程师', 'C']",计算机软件
北京,16.5,"['年终奖', '免费班车', '五险一金', '节日福利', '差旅补贴', '午餐餐补']",3-5年,"['软件开发', 'Windows', 'Linux', '嵌入式技术', '多进程']",计算机硬件
北京,32.5,"['带薪年假', '通讯补贴', '股票期权', '定期体检', '年终奖', '加班补助', '零食下午茶', '节日福利', '五险一金']",3-5年,"['网络协议', '多进程', '数据结构', '服务器端开发']",信息安全
北京,8.5,"['员工旅游', '五险一金', '餐补', '带薪年假']",经验不限,"['音视频编解码', '嵌入式技术', 'Linux', 'C/C++']",电子/半导体/集成电路
北京,7.5,"['免费班车', '五险一金', '通讯补贴', '餐补', '零食下午茶', '加班补助', '交通补助', '带薪年假']",经验不限,['Linux'],计算机软件
北京,30.0,"['餐补', '交通补助', '住房补贴', '定期体检', '五险一金', '加班补助', '全勤奖', '补充医疗保险', '员工旅游', '带薪年假', '包吃', '年终奖', '节日福利', '免费班车']",经验不限,"['Linux', '开源', '生态']",互联网
北京,22.5,"['员工旅游', '餐补', '零食下午茶', '股票期权', '带薪年假', '交通补助', '补充医疗保险', '提供住宿', '五险一金', '节日福利', '年终奖', '定期体检', '加班补助']",3-5年,"['Linux', '多线程', '网络编程', '多进程']",智能硬件
北京,68.75,"['五险一金', '补充医疗保险', '定期体检']",5-10年,"['嵌入式技术', '分布式技术', '架构师', 'Linux']",移动互联网
北京,21.583333333333332,"['节日福利', '五险一金', '股票期权', '定期体检', '补充医疗保险', '年终奖', '零食下午茶', '员工旅游', '餐补', '带薪年假']",在校/应届,"['Linux', '嵌入式技术', '驱动开发']",互联网
北京,26.875,"['加班补助', '员工旅游', '补充医疗保险', '带薪年假', '五险一金', '年终奖', '餐补', '定期体检', '加班餐补', '通讯补贴', '节日福利', '出差补贴']",3-5年,"['Linux', '高级软件工程师', '客户端开发']",计算机软件
北京,19.0,"['五险一金', '通讯补贴', '餐补', '定期体检', '带薪年假']",3-5年,"['Linux', 'C/C++', '分布式技术', '网络协议', '网络安全']",互联网
北京,29.166666666666668,"['带薪年假', '通讯补贴', '年终奖', '餐补', '加班补助', '补充医疗保险', '五险一金', '全勤奖', '交通补助', '员工旅游', '定期体检', '节日福利']",3-5年,['DPDK'],信息安全
北京,22.5,"['节日福利', '加班补助', '餐补', '年终奖', '补充医疗保险', '员工旅游', '定期体检', '零食下午茶', '股票期权', '五险一金']",1-3年,"['Java', '分布式技术', 'Linux', '软件工程师']",计算机软件
北京,25.0,"['员工旅游', '节日福利', '年终奖', '带薪年假', '交通补助', '股票期权', '全勤奖', '定期体检', '五险一金', '餐补']",1-3年,"['Linux', '网络协议', '中级软件工程师', '高级软件工程师']",信息安全
北京,19.5,"['内荐奖励', '定期体检', '旅游奖励', '全新楼宇', '带薪年假', '年终奖', '五险一金', '全勤奖', '员工旅游', '节日福利', '俱乐部活动', '团建费', '股票期权', '学习奖励', '防疫福利', '福利年假', '生日福利']",5-10年,"['Shell', 'Python', '网络协议', 'C++', 'Linux', 'C语言']",计算机软件
北京,30.0,"['节日福利', '股票期权', '带薪年假', '定期体检', '餐补', '零食下午茶', '年终奖', '五险一金']",3-5年,"['网络协议', '数据结构', '多线程', '多进程', 'Linux']",信息安全
北京,15.5,"['餐补', '通讯补贴', '节日福利', '补充医疗保险', '定期体检', '员工旅游', '全勤奖', '五险一金', '带薪年假', '加班补助', '年终奖', '交通补助']",3-5年,"['网络协议', 'Linux', '多进程', '网络编程', '软件工程师']",信息安全
北京,25.0,"['员工旅游', '零食下午茶', '年终奖', '定期体检', '股票期权', '补充医疗保险', '加班补助', '五险一金', '节日福利', '餐补']",1-3年,['分布式存储'],计算机软件
北京,21.5,"['带薪年假', '零食下午茶', '节日福利', '年终奖', '项目奖金', '交通补助', '餐补', '年度调薪', '五险一金', '特殊贡献奖']",1-3年,"['Linux', 'QT', 'c', 'c++', 'c#', '数据库']",移动互联网
北京,37.916666666666664,"['加班补助', '五险一金', '年终奖', '带薪年假', '节日福利']",3-5年,"['Linux', '网络编程', '音视频编解码', '中级软件工程师']",信息安全
北京,20.0,"['餐补', '五险一金', '节日福利', '补充医疗保险', '通讯补贴', '定期体检', '年终奖', '带薪年假', '员工旅游', '交通补助']",1-3年,"['Linux', 'C语言']",通信/网络设备
北京,40.0,"['五险一金', '节日福利', '股票期权', '带薪年假', '零食下午茶', '员工旅游', '补充医疗保险', '定期体检']",经验不限,"['c', 'DPDK', 'SPDK', 'TCP', 'IP', 'VPP', 'NP']",计算机硬件
北京,27.5,"['通讯补贴', '餐补', '交通补助', '定期体检', '五险一金', '补充医疗保险', '节日福利', '员工旅游', '年终奖', '带薪年假']",3-5年,"['C语言', 'Linux']",通信/网络设备
北京,33.75,"['定期体检', '补充医疗保险', '五险一金']",1-3年,"['Linux', '网络协议', '嵌入式技术', '芯片开发', '软件工程师']",通信/网络设备
北京,25.0,"['定期体检', '五险一金', '零食下午茶', '带薪年假', '补充医疗保险']",5-10年,"['C语言', 'Linux', 'Socket技术', '.NET', 'Oracle']",信息安全
北京,20.0,"['全年15薪', '股票期权', '五险一金', '节日福利', '住房补贴', '定期体检']",经验不限,"['Windows', 'C++', 'c', 'windows驱动', '安全', 'R3开发']",信息安全
北京,16.0,"['交通补助', '带薪年假', '定期体检', '五险一金', '节日福利', '补充医疗保险', '年终奖', '全勤奖', '通讯补贴', '加班补助', '餐补', '员工旅游']",3-5年,"['iptables', 'netfilter']",信息安全
北京,18.416666666666668,"['员工旅游', '定期体检', '五险一金', '餐补', '年终奖', '带薪年假', '节日福利']",3-5年,['c'],计算机软件
北京,12.5,"['年终奖', '节日福利', '带薪年假', '定期体检', '补充医疗保险', '餐补', '全勤奖', '五险一金', '加班补助']",经验不限,"['Linux', '中级软件工程师', '初级软件工程师', '软件工程师']",计算机软件
北京,24.375,"['零食下午茶', '年终奖', '加班补助', '补充医疗保险', '五险一金', '定期体检', '节日福利', '餐补', '员工旅游', '股票期权']",经验不限,"['软件开发', 'c', '后端开发']",计算机软件
北京,18.958333333333332,"['定期体检', '五险一金', '节日福利', '补充医疗保险', '年终奖', '交通补助', '股票期权', '通讯补贴', '餐补', '春节11天假', '带薪病假5天', '带薪年假']",1-3年,"['Linux', '防火墙', '虚拟化', '国产化', '终端安全', '分布式']",信息安全
北京,28.125,"['餐补', '零食下午茶', '年终奖', '带薪年假', '节日福利', '补充医疗保险', '五险一金']",3-5年,"['Linux', '驱动开发', 'c']",仪器仪表/工业自动化
北京,32.5,"['五险一金', '补充医疗保险', '年终奖', '高温补贴', '免费班车', '节日福利', '加班补助', '定期体检', '带薪年假', '餐补']",3-5年,"['Linux', '内核', 'linux内核', 'c', '国产化', '可信计算']",信息安全
北京,23.333333333333332,"['交通补助', '补充医疗保险', '节日福利', '五险一金', '通讯补贴', '年终奖', '餐补', '带薪年假', '定期体检']",5-10年,"['Linux', 'c']",互联网金融
北京,32.5,"['股票期权', '交通补助', '年终奖', '补充医疗保险', '节日福利', '带薪年假', '五险一金', '每月绩效奖金', '零食下午茶', '通讯补贴']",3-5年,"['pcie', 'linux内核', 'c']",计算机服务
