市,月薪,福利,工作经验,工作能力,公司行业
长沙,25.333333333333332,"['年终奖', '股票期权', '带薪年假', '包吃', '五险一金', '定期体检', '免费班车', '通讯补贴']",3-5年,"['后端开发', 'Java', 'Web前端']",机械设备/机电/重工
长沙,16.666666666666668,"['五险一金', '带薪年假', '餐补', '员工旅游', '零食下午茶', '节日福利', '免费班车', '年终奖', '加班补助', '定期体检']",经验不限,"['Javascript', 'Java']",计算机软件
长沙,16.791666666666668,"['免费班车', '住房补贴', '餐补', '年终奖', '五险一金', '员工旅游', '股票期权', '加班补助', '通讯补贴', '零食下午茶', '补充医疗保险', '定期体检', '带薪年假', '离职补偿', '交通补助', '节日福利', '全勤奖']",1-3年,"['微服务架构', '分布式技术', 'GIT', 'MySQL', 'Redis']",计算机软件
长沙,31.875,"['五险一金', '餐补', '定期体检', '带薪年假', '年终奖', '交通补助', '补充医疗保险', '节日福利']",3-5年,"['负载均衡技术', '服务器配置', '数据结构', 'Framework']",银行
长沙,13.0,"['补充医疗保险', '五险一金', '节日福利', '带薪年假']",1-3年,"['Java', '数据库', '企业软件']",计算机软件
长沙,7.0,"['带薪年假', '五险一金', '节日福利', '员工旅游', '股票期权']",经验不限,"['数据结构', 'Oracle', 'MySQL', 'SQL', 'Server', 'SQL']",计算机软件
长沙,7.5,"['五险一金', '通讯补贴', '交通补助', '带薪年假', '节日福利', '餐补', '包吃', '年终奖', '员工旅游']",1-3年,"['Java', 'SQL', '分布式技术', 'Spring', 'MySQL', 'Redis']",移动互联网
长沙,12.5,"['带薪年假', '餐补', '节日福利', '年终奖', '五险一金', '股票期权', '定期体检', '交通补助', '零食下午茶']",3-5年,"['微服务架构', '高级软件工程师', '客户端开发', 'SpringCloud']",证券/期货
长沙,18.5,"['全勤奖', '加班补助', '节日福利']",3-5年,"['微服务架构', 'MVC开发', 'Spring', 'Redis', '服务器配置']",计算机软件
长沙,12.5,"['节日福利', '免费班车', '股票期权', '餐补', '多样化食堂', '零食下午茶', '年终奖', '五险一金', '住房补贴', '健身房']",经验不限,"['微服务架构', '负载均衡技术', '分布式技术', '软件工程师']",电子商务
长沙,26.666666666666668,"['定期体检', '员工旅游', '通讯补贴', '股票期权', '免费班车', '节日福利', '加班补助', '补充医疗保险', '年终奖', '餐补', '五险一金', '交通补助', '带薪年假', '零食下午茶']",3-5年,"['Java', '容器技术', 'Spring', 'Linux', '微服务架构']",移动互联网
长沙,23.333333333333332,"['年终奖', '免费班车', '节日福利', '交通补助', '带薪年假', '五险一金', '员工旅游']",3-5年,"['分布式技术', '负载均衡技术', '搜索引擎技术', 'Spring']",互联网
长沙,16.5,"['股票期权', '购车无息贷款', '补充医疗保险', '年终奖', '五险一金', '节日福利', '零食下午茶', '出差补贴', '子弟玩具费', '带薪年假', '员工旅游', '餐补', '飞机出差', '购房无息贷款', '生日津贴', '父母慰问金', '住房补贴', '喜事红包', '体育锻炼津贴']",3-5年,"['Java', '分布式技术', 'C语言', '网络交换技术']",计算机软件
长沙,11.375,"['全勤奖', '年终奖', '零食下午茶', '节日福利', '员工旅游', '加班补助', '带薪年假']",3-5年,"['分布式技术', '消息队列', '多线程', '微服务架构']",计算机软件
长沙,10.5,"['加班补助', '五险一金', '餐补', '意外险', '年终奖', '节日福利']",1-3年,['Java'],计算机软件
长沙,8.5,"['股票期权', '年终奖', '定期体检', '节日福利', '餐补', '五险一金', '补充医疗保险', '零食下午茶', '员工旅游', '加班补助']",3-5年,"['多线程', '消息队列', '容器技术', 'MVC开发', 'SQL']",计算机软件
长沙,20.625,"['零食下午茶', '定期体检', '节日福利', '员工旅游', '带薪年假', '加班补助', '餐补', '年终奖', '五险一金', '免费班车']",1-3年,"['微服务架构', 'Spring', 'GIT', 'Maven']",计算机软件
长沙,18.0,"['带薪年假', '餐补', '加班补助', '五险一金', '员工旅游', '定期体检', '节日福利']",1-3年,"['多线程', 'SQL', '微服务架构', 'Spring', 'Linux', 'CSS']",计算机软件
长沙,10.5,"['免费班车', '零食下午茶', '员工旅游', '节日福利', '年终奖', '定期体检', '餐补', '加班补助', '带薪年假', '五险一金']",3-5年,"['Java', 'SQL', 'Spring', 'Hibernate', 'MVC开发', 'DBA']",计算机软件
长沙,15.5,"['五险一金', '餐补', '双休', '带薪年假', '节日福利']",3-5年,"['分布式技术', '消息队列', 'Spring', 'Dubbo', 'Oracle']",计算机软件
长沙,12.5,"['节日福利', '通讯补贴', '餐补', '定期体检', '五险一金', '交通补助']",1-3年,"['Python', 'Shell', 'SQL']",智能硬件
长沙,7.0,"['股票期权', '年终奖', '员工旅游', '加班补助', '节日福利', '五险一金', '带薪年假']",3-5年,"['Java', '图形图像处理', 'PC端', 'Web端', '人脸识别']",移动互联网
长沙,22.5,"['全勤奖', '带薪年假', '定期体检', '交通补助', '节日福利', '员工旅游', '五险一金', '年终奖', '餐补', '通讯补贴']",1年以内,['Java'],计算机软件
长沙,7.5,"['员工旅游', '加班补助', '定期体检', '节日福利', '年终奖', '五险一金', '零食下午茶', '补充医疗保险', '餐补', '股票期权']",经验不限,"['后端开发', '微服务架构', '软件工程师', 'SpringCloud']",计算机软件
长沙,22.5,"['补充医疗保险', '年终奖', '零食下午茶', '节日福利', '交通补助', '员工旅游', '五险一金']",经验不限,['Java'],计算机软件
长沙,10.5,"['补充医疗保险', '节日福利', '带薪年假', '包吃', '零食下午茶', '交通补助']",1-3年,"['微服务架构', '服务器配置', '分布式技术', '网络协议']",在线教育
长沙,7.5,"['年终奖', '五险一金', '交通补助', '员工旅游', '带薪年假', '补充医疗保险']",1-3年,"['HTML', '微服务架构', 'SSH', 'SSM', 'Redis', 'Oracle']",培训机构
长沙,10.0,"['交通补助', '节日福利', '年终奖', '补充医疗保险', '定期体检', '通讯补贴', '带薪年假', '意外险']",1-3年,"['SpringBoot', 'Spring', 'GIT', 'Maven']",互联网
长沙,11.0,"['带薪年假', '五险一金', '定期体检', '节日福利']",1年以内,['android'],计算机软件
长沙,7.5,"['零食下午茶', '包吃', '交通补助', '带薪年假', '补充医疗保险', '节日福利']",3-5年,"['架构师', 'Java']",在线教育
长沙,12.5,"['员工旅游', '节日福利', '五险一金', '带薪年假', '定期体检', '年终奖']",5-10年,"['Java', '微服务架构', 'Spring', 'MySQL', '计算机软件']",计算机软件
长沙,13.5,"['餐补', '员工旅游', '加班补助', '住房补贴', '带薪年假', '五险一金', '通讯补贴', '节日福利', '全勤奖', '交通补助', '年终奖']",1-3年,['微服务架构'],电子商务
长沙,15.5,"['住房补贴', '五险一金', '健身房', '股票期权', '节日福利', '多样化食堂', '年终奖', '餐补', '零食下午茶', '免费班车']",3-5年,"['架构师', '微服务架构', '后端开发', 'Windows', 'Spring']",电子商务
长沙,40.0,"['节日福利', '定期体检', '五险', '带薪年假', '提供食宿']",3-5年,"['SpringBoot', 'Redis', 'MySQL', 'GIS']",互联网
长沙,17.5,"['带薪年假', '加班补助', '餐补', '定期体检', '员工旅游', '五险一金', '节日福利']",3-5年,"['Shell', '后端开发', 'SpringBoot', 'Linux', '微服务架构']",计算机软件
长沙,12.5,"['节日福利', '餐补', '双休', '带薪年假', '五险一金']",3-5年,"['分布式技术', '服务器配置', 'MVC开发', 'Spring', 'Dubbo']",计算机软件
长沙,12.458333333333334,"['五险一金', '节日福利', '年终奖', '全勤奖', '加班补助', '零食下午茶', '带薪年假']",3-5年,"['SQL', 'HTML', '分布式技术', 'Spring', 'SpringBoot']",数据服务
长沙,10.5,"['五险一金', '餐补', '补充医疗保险', '定期体检', '节日福利', '零食下午茶', '工龄工资', '交通补助', '带薪年假']",1年以内,"['Java', 'Spring', 'Struts', '分布式技术', 'MySQL']",计算机软件
长沙,6.5,"['住房补贴', '全勤奖', '补充医疗保险', '带薪年假', '零食下午茶', '节日福利', '五险一金']",在校/应届,"['分布式技术', '多线程', '微服务架构', 'Spring', 'Hibernate']",计算机软件
长沙,8.5,"['员工旅游', '带薪年假', '节日福利', '定期体检', '交通补助', '加班补助', '住房补贴', '五险一金', '全勤奖', '餐补', '通讯补贴', '年终奖']",3-5年,"['Java开发经验', 'Java', 'GIT', 'Linux', 'IDEA', 'MySQL']",电子商务
长沙,10.5,"['节日福利', '带薪年假', '全勤奖', '年终奖', '员工旅游', '五险一金']",5-10年,"['HTML', 'CSS', 'JavaScript', 'Java']",企业服务
长沙,11.0,"['年终奖', '住房补贴', '五险一金', '全勤奖', '员工旅游', '节日福利', '零食下午茶', '带薪年假']",5-10年,"['Shell', '分布式技术', '服务器配置', '容器技术', 'Spring']",培训机构
长沙,16.0,"['通讯补贴', '定期体检', '年终奖', '节日福利', '带薪年假', '五险一金', '高低温补贴', '餐补', '补充医疗保险', '交通补助']",3-5年,"['SpringBoot', 'SpringCloud', 'SpringMVC', 'Spring']",电子/半导体/集成电路
长沙,12.5,"['五险', '年终奖', '员工旅游', '节日福利', '带薪年假', '加班补助']",3-5年,"['分布式技术', '服务器配置', 'Spring', 'Dubbo', '全栈开发']",计算机软件
长沙,13.541666666666666,"['通讯补贴', '股票期权', '年终奖', '员工旅游', '全勤奖', '餐补', '节日福利', '带薪年假', '零食下午茶', '交通补助', '五险']",5-10年,"['微服务架构', 'SpringCloud', 'Dubbo', 'Ehcache', 'MQ']",互联网金融
长沙,12.5,"['包吃', '餐补', '住房补贴', '节日福利', '年终奖', '带薪年假', '交通补助', '员工旅游', '定期团建', '全勤奖', '零食下午茶', '通讯补贴', '五险一金']",1-3年,"['SQL', 'Python', '软件工程师', '初级软件工程师', 'PHP']",电子商务
长沙,11.375,"['五险一金', '通讯补贴', '交通补助', '朝九晚六', '补充医疗保险', '带薪年假', '年终奖', '定期体检', '餐补']",5-10年,"['HTML', '架构师', 'SpringBoot', 'Spring', 'SpringMVC']",计算机软件
长沙,15.0,"['零食下午茶', '带薪年假', '通讯补贴', '五险一金', '员工旅游', '定期体检', '节日福利']",1-3年,"['Shell', 'SQL', 'SpringMVC', 'SSH', 'SpringBoot']",计算机软件
长沙,10.5,"['零食下午茶', '加班补助', '交通补助', '五险一金', '带薪年假', '节日福利', '员工旅游', '定期体检']",5-10年,"['MVC开发', 'Spring', 'MySQL', '音视频编解码']",计算机软件
长沙,13.5,"['定期体检', '年终奖', '加班补助', '五险一金', '全勤奖']",3-5年,"['HTML', 'CSS', '网络协议', 'MVC开发', 'Spring']",计算机软件
长沙,9.208333333333334,"['餐补', '补充医疗保险', '带薪年假', '年终奖', '五险一金', '交通补助', '定期体检', '加班补助', '通讯补贴', '节日福利', '员工旅游', '离职补偿', '住房补贴', '零食下午茶', '全勤奖', '免费班车', '股票期权']",1-3年,"['微服务架构', '容器技术', '消息队列', '分布式技术']",计算机软件
长沙,18.0,"['定期体检', '员工慰问', '带薪年假', '年终奖', '交通补助', '五险一金', '住房补贴', '加班补助', '5天7小时工', '节日福利', '通讯补贴']",5-10年,"['服务器端开发', 'SpringCloud']",计算机服务
长沙,18.958333333333332,"['免费班车', '员工旅游', '年终奖', '包吃', '带薪年假', '五险一金', '股票期权', '定期体检', '零食下午茶', '加班补助']",3-5年,"['微服务架构', '网络协议', 'Spring']",医疗设备/器械
长沙,14.625,"['五险一金', '加班补助', '带薪年假', '交通补助']",3-5年,"['CSS', 'Spring', 'Hibernate', 'Struts', 'Eclipse']",互联网
长沙,11.5,"['节日福利', '全勤奖', '五险一金', '带薪年假', '年终奖', '定期体检', '零食下午茶', '员工旅游']",5-10年,"['Shell', '服务器配置', '容器技术', '分布式技术']",在线教育
长沙,23.0,"['五险一金', '补充医疗保险', '包吃', '全勤奖', '年终奖', '带薪年假', '节日福利']",5-10年,"['微服务架构', 'MVC开发', 'SpringBoot', 'Spring']",医疗健康
长沙,13.0,"['员工旅游', '节日福利', '全勤奖', '带薪年假', '年终奖', '定期体检', '股票期权', '五险一金', '零食下午茶', '加班补助']",1年以内,"['JavaScript', 'HTML', 'CSS', 'TypeScript']",计算机软件
长沙,9.0,"['交通补助', '带薪年假', '节日福利', '五险一金', '零食下午茶', '定期体检', '加班补助', '员工旅游']",3-5年,"['SQL', 'HTML', 'CSS', 'Spring', 'Redis', 'MySQL']",计算机软件
长沙,11.0,"['项目奖金', '零食下午茶', '带薪年假', '年终奖', '节日福利', '加班补助', '全勤奖', '五险一金', '补充医疗保险', '超长年假', '交通补助']",3-5年,"['SQL', 'Shell', 'CSS', '分布式技术', 'MVC开发', 'Spring']",环保
长沙,11.0,"['长期激励', '带薪年假', '补充医疗保险', '年终奖', '五险一金', '节日福利', '定期体检', '交通补助', '员工食堂', '零食下午茶']",1-3年,"['Spring', 'MySQL']",电子商务
长沙,12.5,"['节日福利', '年终奖', '五险', '加班补助', '带薪年假', '员工旅游']",1-3年,"['SQL', '分布式技术', '服务器配置', 'MVC开发', 'Spring']",计算机软件
长沙,7.583333333333333,"['五险一金', '员工旅游', '零食下午茶', '全勤奖', '交通补助', '节日福利', '加班补助', '年终奖']",3-5年,['MySQL'],计算机软件
长沙,9.5,"['生日礼金', '全勤奖', '7.5小时工', '加班补助', '带薪年假', '员工旅游', '五险一金', '年终奖', '定期体检', '节日福利']",5-10年,"['SQL', 'MVC开发', 'SpringMVC', 'SSM', 'Redis']",医疗/护理/卫生
长沙,16.25,"['五险一金', '全勤奖', '带薪年假', '年终奖', '通讯补贴', '交通补助', '团建活动', '节日福利', '定期体检']",3-5年,"['HTML', '网络协议', '数据结构', 'Spring', 'Oracle']",数据服务
长沙,9.5,"['包住', '带薪年假', '加班补助', '全勤奖']",3-5年,"['HTML', 'CSS', '分布式技术', '多线程', 'Spring']",培训机构
长沙,12.0,"['带薪年假', '交通补助', '补充医疗保险', '包吃', '零食下午茶', '节日福利']",1年以内,['Java'],在线教育
长沙,6.0,"['员工旅游', '年终奖', '五险一金', '全勤奖', '带薪年假', '零食下午茶', '加班补助', '节日福利', '补充医疗保险']",3-5年,"['SQL', 'MVC开发', 'Spring', 'SpringBoot', 'MySQL']",互联网
长沙,9.0,"['餐补', '交通补助', '五险一金', '通讯补贴', '带薪年假']",3-5年,"['微服务架构', 'SpringCloud', '全栈开发', '后端开发']",信息安全
长沙,13.541666666666666,"['年终奖', '加班补助', '带薪年假', '股票期权', '定期体检', '五险一金', '零食下午茶', '节日福利', '全勤奖']",1-3年,"['HTML', 'CSS', 'SQL', '微服务架构', '负载均衡技术']",互联网
长沙,10.0,"['周末双休', '年终奖', '节日福利', '五险一金', '带薪年假']",3-5年,"['MyBatis', '后端工程师', 'Linux', '微服务框架']",智能硬件
长沙,11.375,"['节日福利', '员工旅游', '补充医疗保险', '餐补', '定期体检', '五险一金', '带薪年假', '年终奖']",1-3年,"['HTML', 'CSS', '多线程', '服务器配置', 'MVC开发']",交通/运输
